index,HB1,HB31,HB7,HFV1,HFV2,type
62,773.4149169921875,770.3739624023438,774.3137817382812,774.7022094726562,771.6983032226562,prediction
63,771.2682495117188,770.1211547851562,774.484619140625,775.1749877929688,771.6854248046875,prediction
64,771.8181762695312,770.5587768554688,774.6578979492188,775.0272827148438,775.262939453125,prediction
65,779.7182006835938,771.8578491210938,774.4132080078125,774.8690185546875,775.7979736328125,prediction
66,778.05078125,771.1787719726562,774.024169921875,775.186279296875,776.062255859375,prediction
67,771.4359741210938,769.9013671875,773.7105712890625,773.3047485351562,775.879150390625,prediction
68,771.6904296875,769.69287109375,773.3995361328125,774.1876220703125,775.5040893554688,prediction
69,772.29443359375,769.9866333007812,773.6024780273438,774.7046508789062,776.5687866210938,prediction
70,770.2015991210938,768.9647827148438,772.254150390625,774.6478881835938,772.8408813476562,prediction
71,776.3269653320312,770.85009765625,773.4871826171875,774.954833984375,772.8515014648438,prediction
72,779.6842041015625,771.14990234375,773.7479248046875,775.3009643554688,772.795166015625,prediction
73,781.8768310546875,770.9459838867188,775.6686401367188,775.498779296875,776.7479248046875,prediction
74,772.867919921875,769.5065307617188,774.6585083007812,773.9209594726562,772.44140625,prediction
75,771.9793090820312,770.4689331054688,774.7568969726562,773.974853515625,772.1044311523438,prediction
76,771.7730712890625,773.2830200195312,775.1588134765625,773.6793212890625,772.7506103515625,prediction
77,771.5700073242188,773.4161987304688,774.077880859375,773.2975463867188,772.0686645507812,prediction
78,778.9391479492188,773.6423950195312,774.2823486328125,773.7125244140625,771.7201538085938,prediction
79,779.1728515625,773.850830078125,773.61279296875,774.3274536132812,771.7744140625,prediction
80,778.2694702148438,773.7943725585938,773.0659790039062,773.6306762695312,771.0923461914062,prediction
81,772.8187866210938,773.3231811523438,773.533447265625,773.138916015625,771.7982177734375,prediction
82,772.7418212890625,773.4892578125,773.5087890625,773.35400390625,771.8436279296875,prediction
83,772.7902221679688,772.744873046875,773.4066162109375,773.59521484375,771.1016235351562,prediction
84,772.14794921875,773.7398681640625,773.4812622070312,773.012451171875,772.027099609375,prediction
85,778.6268920898438,774.6063232421875,773.4027099609375,774.2935791015625,771.9119873046875,prediction
86,779.3873901367188,773.7479858398438,773.4680786132812,774.5919799804688,771.5928955078125,prediction
87,779.8140258789062,774.0292358398438,774.13623046875,774.7088623046875,772.1270751953125,prediction
88,780.6926879882812,774.072265625,774.1272583007812,774.8348999023438,772.0023193359375,prediction
89,780.8289184570312,773.7662963867188,774.3119506835938,773.9534301757812,772.1893310546875,prediction
90,781.1202392578125,773.8738403320312,774.1847534179688,773.3095092773438,771.4927368164062,prediction
91,781.6796264648438,774.3521118164062,774.2512817382812,774.5067749023438,771.9635009765625,prediction
92,779.5370483398438,774.3355102539062,774.2925415039062,774.0353393554688,772.1705322265625,prediction
93,779.8067016601562,773.9804077148438,774.3400268554688,773.29736328125,772.0259399414062,prediction
94,779.843994140625,774.255126953125,774.4050903320312,774.8154296875,772.0941162109375,prediction
95,779.7127685546875,774.0390625,774.4142456054688,773.7952270507812,772.250732421875,prediction
96,781.1068115234375,774.3452758789062,774.3336181640625,774.4487915039062,771.822998046875,prediction
97,779.01025390625,774.378662109375,774.5526733398438,774.7352905273438,772.17431640625,prediction
98,779.2324829101562,774.3646850585938,774.6940307617188,773.7611694335938,772.6343383789062,prediction
99,775.1570434570312,773.9443969726562,774.1117553710938,774.706787109375,771.7867431640625,prediction
100,781.4307861328125,774.4979858398438,774.612548828125,774.3717041015625,772.5603637695312,prediction
101,775.6907958984375,774.1074829101562,774.28955078125,774.5297241210938,772.3418579101562,prediction
102,774.639404296875,774.6573486328125,774.06689453125,774.6420288085938,772.0506591796875,prediction
103,775.594482421875,774.5963745117188,774.1408081054688,773.4949951171875,772.533203125,prediction
104,774.3031005859375,774.4232177734375,775.4534912109375,774.5140991210938,772.4219970703125,prediction
105,775.4041748046875,774.2203979492188,775.9956665039062,774.3325805664062,772.3544921875,prediction
106,774.0955810546875,774.419677734375,776.001953125,774.7654418945312,772.2882690429688,prediction
107,780.738525390625,775.3786010742188,776.4393310546875,775.7803344726562,773.1461181640625,prediction
108,778.101318359375,774.5018920898438,776.850341796875,775.89111328125,773.0140380859375,prediction
109,776.7930297851562,773.7347412109375,776.897705078125,774.9530029296875,773.1190185546875,prediction
110,776.1014404296875,772.8790893554688,776.9806518554688,776.0647583007812,773.31982421875,prediction
111,775.9280395507812,774.8136596679688,776.6516723632812,775.3109130859375,772.9510498046875,prediction
112,775.5138549804688,774.9449462890625,776.9007568359375,775.8070678710938,772.8411254882812,prediction
113,778.0541381835938,775.7117919921875,777.3467407226562,776.3341064453125,773.7933349609375,prediction
114,781.2955932617188,775.2783813476562,777.2100219726562,776.7048950195312,773.4934692382812,prediction
115,781.2060546875,774.720947265625,777.675537109375,776.266845703125,773.5252685546875,prediction
116,776.0455322265625,774.48193359375,777.0728149414062,775.8618774414062,773.2476196289062,prediction
117,775.6557006835938,773.3993530273438,776.7664794921875,775.5706787109375,773.1887817382812,prediction
118,775.4461669921875,772.8150024414062,777.2911376953125,776.102783203125,773.5209350585938,prediction
119,774.482666015625,772.31396484375,777.1019897460938,775.4548950195312,772.4889526367188,prediction
120,778.358154296875,775.0174560546875,777.317626953125,776.1593627929688,772.2235717773438,prediction
121,778.1813354492188,775.3450317382812,777.5964965820312,776.0814819335938,772.1676635742188,prediction
122,777.3988037109375,774.7169189453125,777.5128784179688,775.4189453125,772.7346801757812,prediction
123,781.3591918945312,773.7406616210938,777.3318481445312,775.6016235351562,772.7265014648438,prediction
124,770.9176635742188,767.3366088867188,773.2460327148438,772.708251953125,772.8128662109375,prediction
125,772.39111328125,772.9259643554688,772.3721923828125,773.4092407226562,772.2930297851562,prediction
126,783.0632934570312,773.5875854492188,777.381591796875,776.50244140625,773.67236328125,prediction
127,779.2332153320312,772.7496948242188,776.4964599609375,776.1390991210938,772.5196533203125,prediction
128,782.2689819335938,774.990966796875,776.4810791015625,776.3086547851562,772.7284545898438,prediction
129,784.2908325195312,775.3792724609375,777.51025390625,776.9241333007812,772.812744140625,prediction
130,784.9915771484375,775.4231567382812,777.8651123046875,775.8851318359375,773.2445678710938,prediction
131,775.953369140625,770.83984375,777.164794921875,775.5253295898438,772.8179931640625,prediction
132,775.5582275390625,771.6265869140625,776.8154907226562,775.7236938476562,772.2971801757812,prediction
133,775.9613037109375,771.3524169921875,777.2095336914062,776.2026977539062,772.1050415039062,prediction
134,781.83447265625,773.2291259765625,777.437255859375,776.4317626953125,772.6552124023438,prediction
135,777.6832275390625,771.9520874023438,777.5196533203125,776.527099609375,772.2603759765625,prediction
136,776.7242431640625,772.3275756835938,777.70458984375,776.4534301757812,772.5792846679688,prediction
137,772.7991333007812,770.3038940429688,777.0897827148438,774.8580322265625,773.2242431640625,prediction
138,772.9971313476562,771.0,777.2247314453125,775.802490234375,773.3668823242188,prediction
139,773.5151977539062,770.4818725585938,774.5023193359375,774.2766723632812,771.6556396484375,prediction
140,777.0206909179688,771.9263916015625,775.1045532226562,774.2154541015625,771.09130859375,prediction
141,777.6200561523438,772.4742431640625,776.3724975585938,775.1114501953125,771.7633666992188,prediction
142,775.8878173828125,771.8118896484375,776.462158203125,775.5198974609375,771.3739013671875,prediction
143,779.0060424804688,772.1839599609375,776.7566528320312,775.9834594726562,772.4249877929688,prediction
144,776.5288696289062,770.4091796875,776.458984375,774.0648803710938,771.2239379882812,prediction
145,772.8992919921875,770.3109741210938,776.4292602539062,773.4429931640625,772.2303466796875,prediction
146,774.4439086914062,770.3313598632812,776.8980712890625,773.6875610351562,771.9490966796875,prediction
147,772.4696044921875,769.3997192382812,776.1253051757812,773.120361328125,771.3032836914062,prediction
148,780.2584838867188,772.7212524414062,776.83447265625,775.8123779296875,772.2127075195312,prediction
149,779.0514526367188,772.2296752929688,777.123779296875,776.281005859375,772.2791748046875,prediction
150,777.9912719726562,771.8063354492188,776.6423950195312,775.8197631835938,771.9905395507812,prediction
151,774.1436157226562,770.458740234375,776.9100952148438,775.929443359375,772.6423950195312,prediction
152,772.6211547851562,769.914794921875,776.6934204101562,774.6134033203125,772.9125366210938,prediction
153,772.714111328125,769.4962158203125,776.7561645507812,774.4794921875,772.2330322265625,prediction
154,772.9181518554688,770.3306274414062,777.286865234375,775.6041870117188,772.797607421875,prediction
155,774.9263916015625,773.8865356445312,777.3880004882812,775.6432495117188,771.284912109375,prediction
156,773.3065795898438,774.2276611328125,777.2882080078125,776.2476196289062,771.7084350585938,prediction
157,774.57861328125,775.408935546875,777.3723754882812,775.8837890625,771.744873046875,prediction
158,775.9788208007812,775.5610961914062,777.5001220703125,776.4622802734375,772.3287963867188,prediction
159,775.389404296875,775.1289672851562,777.8755493164062,776.0919799804688,772.9174194335938,prediction
160,775.5552978515625,772.542236328125,777.0521850585938,774.8973388671875,772.6492919921875,prediction
161,776.0902099609375,772.6359252929688,777.2584228515625,775.0746459960938,773.6015625,prediction
162,773.7122192382812,771.4151000976562,776.9749145507812,775.32958984375,773.6632080078125,prediction
163,774.313720703125,771.5795288085938,777.5322875976562,775.5828857421875,773.5259399414062,prediction
164,773.4456787109375,770.888427734375,777.2666625976562,776.2301025390625,774.1229248046875,prediction
165,776.3479614257812,772.61474609375,777.724365234375,775.0105590820312,773.2977905273438,prediction
166,775.074951171875,772.5668334960938,777.2237548828125,774.9484252929688,773.24951171875,prediction
167,777.0751953125,773.538330078125,777.6736450195312,775.780517578125,773.9043579101562,prediction
168,773.50927734375,771.09619140625,776.9140014648438,774.1674194335938,773.3675537109375,prediction
169,773.075927734375,771.1135864257812,776.968017578125,775.8153686523438,773.8734741210938,prediction
170,775.2905883789062,771.3334350585938,777.5933837890625,775.067138671875,773.4425659179688,prediction
171,776.9002685546875,770.94677734375,774.9694213867188,776.4221801757812,773.223876953125,prediction
172,779.51953125,773.7987670898438,775.4505004882812,775.8406372070312,774.1502685546875,prediction
173,778.3989868164062,772.7067260742188,774.5036010742188,774.4287719726562,773.4417114257812,prediction
174,772.135986328125,770.4832763671875,771.8515014648438,772.8041381835938,773.178466796875,prediction
175,774.561767578125,770.4055786132812,771.3359985351562,773.1263427734375,772.5986328125,prediction
176,784.1532592773438,772.5339965820312,774.480224609375,774.269775390625,773.3591918945312,prediction
177,782.2959594726562,772.7323608398438,773.64404296875,775.1978759765625,773.5549926757812,prediction
178,781.9097290039062,772.7438354492188,773.4102783203125,774.87744140625,773.4224853515625,prediction
179,783.4050903320312,772.7271728515625,773.9046020507812,775.4413452148438,773.3008422851562,prediction
180,774.54541015625,770.4713745117188,773.3616333007812,773.35302734375,773.618896484375,prediction
181,775.0338745117188,769.6712036132812,773.393310546875,773.2794189453125,773.2677001953125,prediction
182,775.7344970703125,770.494140625,774.0088500976562,773.5977172851562,773.0305786132812,prediction
183,774.56396484375,772.1798095703125,776.2578735351562,775.1845703125,773.5016479492188,prediction
184,775.3040771484375,771.8095092773438,776.3348388671875,774.5696411132812,773.0906982421875,prediction
185,774.5361938476562,773.80810546875,774.078125,775.298095703125,773.02197265625,prediction
186,775.718994140625,772.0169677734375,774.278076171875,774.0457153320312,772.8041381835938,prediction
187,775.3493041992188,770.955322265625,773.9661254882812,773.560546875,772.8032836914062,prediction
188,775.78662109375,771.1922607421875,773.9913330078125,773.2293090820312,772.7118530273438,prediction
189,774.5460205078125,769.689697265625,773.7560424804688,774.5366821289062,773.1851806640625,prediction
190,775.0679931640625,770.6002807617188,773.607177734375,774.8784790039062,772.8240356445312,prediction
191,776.1824340820312,770.5393676757812,773.66064453125,775.5211791992188,772.955810546875,prediction
192,776.4259033203125,770.3316040039062,774.0852661132812,775.1873168945312,772.9127197265625,prediction
193,775.3121337890625,770.3018188476562,776.0386352539062,774.2794189453125,773.146728515625,prediction
194,776.0535888671875,770.6810302734375,776.5133056640625,774.14697265625,773.2490234375,prediction
195,775.7369384765625,765.8104248046875,776.9978637695312,774.5800170898438,773.783203125,prediction
196,775.5907592773438,770.30517578125,776.5835571289062,775.2382202148438,773.6949462890625,prediction
197,774.2335815429688,769.2788696289062,774.0258178710938,773.6983032226562,772.8853149414062,prediction
198,775.3746337890625,770.1270751953125,774.01708984375,774.921630859375,773.1630859375,prediction
199,776.0687866210938,771.3453979492188,774.6268310546875,775.9479370117188,773.9931030273438,prediction
200,773.5738525390625,770.96435546875,773.0687255859375,775.207763671875,773.7686767578125,prediction
201,775.147216796875,770.44580078125,773.812744140625,775.4144287109375,773.1715698242188,prediction
202,775.0914916992188,771.0764770507812,774.1615600585938,775.7864379882812,773.4492797851562,prediction
203,775.1799926757812,771.6886596679688,773.5296020507812,773.8161010742188,772.8259887695312,prediction
204,775.8687744140625,771.8008422851562,773.5892944335938,774.9052734375,772.511474609375,prediction
205,777.1148071289062,771.7567138671875,773.8651733398438,775.3751831054688,772.7476806640625,prediction
206,773.0108642578125,771.1383056640625,773.4630126953125,775.0468139648438,772.8375854492188,prediction
207,775.3941650390625,771.2713623046875,773.4857788085938,775.3711547851562,773.1182861328125,prediction
208,774.41748046875,771.1187744140625,767.212646484375,774.6367797851562,772.8668823242188,prediction
209,777.8488159179688,771.6387329101562,773.4456787109375,774.2387084960938,772.5897216796875,prediction
210,773.461669921875,770.8995971679688,772.6102905273438,773.165771484375,772.691650390625,prediction
211,777.033935546875,771.2572021484375,772.701416015625,774.5185546875,771.68896484375,prediction
212,778.8086547851562,771.897705078125,774.2760620117188,773.9058227539062,772.3770141601562,prediction
213,777.8379516601562,771.8187255859375,773.8037719726562,774.9036865234375,772.412841796875,prediction
214,776.3178100585938,771.6012573242188,773.2669677734375,773.1375122070312,771.75048828125,prediction
215,776.5242919921875,771.3060302734375,773.2809448242188,774.4282836914062,771.5767822265625,prediction
216,777.0610961914062,771.4851684570312,773.261474609375,773.1835327148438,771.2442626953125,prediction
217,773.4899291992188,770.5809326171875,772.5891723632812,772.3505249023438,770.1559448242188,prediction
218,775.7760009765625,771.521484375,773.5259399414062,774.3119506835938,770.3150634765625,prediction
219,775.6555786132812,771.22705078125,773.2589111328125,773.4544677734375,770.2322387695312,prediction
220,775.043212890625,771.8409423828125,773.2492065429688,774.4688720703125,769.9896850585938,prediction
221,774.5645141601562,771.3377685546875,772.869140625,772.8505859375,769.7989501953125,prediction
222,774.4931640625,770.8906860351562,772.7037963867188,772.20947265625,769.3455200195312,prediction
223,774.9161376953125,770.3825073242188,772.6087646484375,771.9642333984375,769.307861328125,prediction
224,774.1858520507812,770.4732666015625,772.2742309570312,771.7975463867188,769.3344116210938,prediction
225,776.2625122070312,771.6815795898438,773.0843505859375,773.5875244140625,769.3301391601562,prediction
226,776.2800903320312,771.58642578125,773.4086303710938,774.1758422851562,769.3762817382812,prediction
227,775.5439453125,771.7924194335938,773.2889404296875,774.1767578125,769.5469360351562,prediction
228,775.0888061523438,770.7020874023438,773.0496826171875,772.4988403320312,769.6358032226562,prediction
229,774.2780151367188,770.14306640625,772.7095336914062,772.9703979492188,769.1797485351562,prediction
230,774.7471923828125,770.0118408203125,772.9189453125,772.702880859375,769.4451904296875,prediction
231,773.76220703125,770.1715698242188,772.3460693359375,771.7036743164062,768.9879760742188,prediction
232,777.8685913085938,770.9368286132812,773.0928344726562,773.0885620117188,768.73974609375,prediction
233,776.200927734375,770.7671508789062,772.5667724609375,773.5083618164062,769.1668701171875,prediction
234,774.466796875,769.390625,771.8619995117188,771.7929077148438,768.7093505859375,prediction
235,774.6435546875,770.4844360351562,772.0346069335938,771.5839233398438,768.9095458984375,prediction
236,774.8343505859375,770.47998046875,771.8927612304688,771.430908203125,768.4786376953125,prediction
237,774.86083984375,770.23388671875,771.8673095703125,772.2862548828125,768.6190185546875,prediction
238,773.5339965820312,769.9893798828125,771.5582885742188,770.9531860351562,768.3346557617188,prediction
239,775.908935546875,770.9633178710938,772.5519409179688,773.2548217773438,768.7988891601562,prediction
240,774.8416748046875,773.1263427734375,772.6069946289062,772.9566040039062,768.8467407226562,prediction
241,772.2711181640625,772.642578125,772.0101928710938,773.0822143554688,768.7432250976562,prediction
242,773.5147705078125,770.1408081054688,771.5171508789062,771.9578247070312,768.6837158203125,prediction
243,772.1245727539062,768.4676513671875,771.406494140625,773.029296875,769.1332397460938,prediction
244,772.7368774414062,769.6895751953125,771.4076538085938,773.0714721679688,768.6149291992188,prediction
245,772.2760620117188,769.17626953125,771.07373046875,771.0795288085938,768.18310546875,prediction
246,778.944091796875,771.285888671875,765.941162109375,770.835693359375,767.977783203125,prediction
247,777.4213256835938,770.5380249023438,771.988037109375,771.6949462890625,767.9926147460938,prediction
248,774.4746704101562,769.497314453125,770.9475708007812,770.5946655273438,767.5177001953125,prediction
249,773.3505249023438,769.0947875976562,770.3587646484375,769.9632568359375,767.4851684570312,prediction
250,773.6875,769.5881958007812,771.508544921875,770.5659790039062,767.7158203125,prediction
251,773.6759643554688,769.145263671875,771.55419921875,770.7642822265625,768.2696533203125,prediction
252,773.1871337890625,768.6797485351562,770.6787719726562,770.4859008789062,767.1708984375,prediction
253,774.98388671875,768.90771484375,771.67529296875,770.8856811523438,767.5687255859375,prediction
254,775.7054443359375,769.9456787109375,771.8551635742188,771.2544555664062,768.182861328125,prediction
255,775.4866333007812,769.78857421875,771.8179321289062,772.3839721679688,767.953125,prediction
256,775.3571166992188,770.10498046875,771.6812744140625,772.2422485351562,768.3514404296875,prediction
257,772.491455078125,769.0172119140625,770.8275756835938,771.6602783203125,768.3126220703125,prediction
258,771.8486328125,771.2434692382812,770.218505859375,770.4501342773438,767.2914428710938,prediction
259,772.5375366210938,772.55126953125,769.3735961914062,771.4715576171875,767.2437133789062,prediction
260,771.6905517578125,770.119873046875,768.7586669921875,771.8059692382812,767.1882934570312,prediction
261,780.4448852539062,769.861083984375,771.2579345703125,770.9371337890625,767.3826904296875,prediction
262,775.9559936523438,769.61083984375,770.5332641601562,771.8470458984375,767.2435302734375,prediction
263,775.861328125,771.5615234375,770.7081298828125,769.83349609375,766.8654174804688,prediction
264,776.8695678710938,770.8336181640625,771.2297973632812,771.0778198242188,767.4573974609375,prediction
265,776.587646484375,769.9578247070312,771.1889038085938,771.891845703125,767.494384765625,prediction
266,776.8491821289062,769.6288452148438,770.8801879882812,769.9345703125,767.38134765625,prediction
267,773.97314453125,769.8921508789062,770.4993286132812,771.5745239257812,767.0247802734375,prediction
268,777.2761840820312,769.7841186523438,770.8430786132812,772.1713256835938,766.8080444335938,prediction
269,777.6558837890625,769.5465698242188,770.7367553710938,770.8863525390625,766.9884643554688,prediction
270,776.6290893554688,770.047607421875,770.6647338867188,772.1038818359375,767.093017578125,prediction
271,774.2166137695312,768.5133666992188,770.311767578125,770.8134765625,767.0800170898438,prediction
272,774.31494140625,768.9058227539062,770.0931396484375,769.5498657226562,766.6161499023438,prediction
273,774.4095458984375,768.8367309570312,770.242431640625,769.7266845703125,766.7200927734375,prediction
274,775.9696655273438,769.4635009765625,771.1397705078125,771.0350341796875,767.3599243164062,prediction
275,777.240966796875,769.7157592773438,771.64111328125,772.0466918945312,767.6434936523438,prediction
276,776.3076782226562,769.5078125,772.208251953125,772.1771850585938,767.5897216796875,prediction
277,775.66259765625,769.4200439453125,773.1513061523438,772.59033203125,767.49462890625,prediction
278,773.6220703125,767.8236694335938,771.4418334960938,770.5823974609375,767.3455810546875,prediction
279,773.0510864257812,768.1768188476562,770.8836669921875,769.8851928710938,766.6134033203125,prediction
280,773.635986328125,771.9727172851562,771.3299560546875,769.6903076171875,767.2060546875,prediction
281,773.8549194335938,769.2994384765625,770.3463134765625,769.2423095703125,767.1917724609375,prediction
282,774.5969848632812,769.057861328125,772.9066772460938,771.8087158203125,767.6856689453125,prediction
283,775.8239135742188,769.380126953125,773.1033935546875,772.1118774414062,767.84521484375,prediction
284,772.4998168945312,768.9823608398438,771.115478515625,770.3711547851562,767.1979370117188,prediction
285,773.2899780273438,768.6984252929688,771.2245483398438,770.0220947265625,767.455322265625,prediction
286,773.9058227539062,769.14208984375,771.1699829101562,769.8634643554688,767.37939453125,prediction
287,773.1219482421875,769.1400146484375,770.899169921875,769.889892578125,767.2959594726562,prediction
288,773.94140625,771.1367797851562,773.0398559570312,771.8978271484375,767.7733764648438,prediction
289,773.242919921875,771.1322631835938,773.0545043945312,770.8994140625,767.4439697265625,prediction
290,771.3604125976562,771.7515258789062,771.62158203125,771.7680053710938,767.0811157226562,prediction
291,773.482421875,769.1116333007812,772.9138793945312,770.9542236328125,767.4825439453125,prediction
292,773.845458984375,769.9443359375,773.611083984375,772.5501708984375,768.0018310546875,prediction
293,772.4696655273438,768.2017211914062,772.679443359375,770.50927734375,767.0093383789062,prediction
294,772.839599609375,769.1735229492188,773.3980712890625,772.2804565429688,767.6779174804688,prediction
295,775.7578125,769.3456420898438,773.3513793945312,770.7703247070312,767.2470092773438,prediction
296,772.6939697265625,768.966796875,773.1753540039062,772.0693359375,767.4934692382812,prediction
297,779.4299926757812,768.9591674804688,774.0097045898438,771.6508178710938,767.5202026367188,prediction
298,774.8301391601562,770.4042358398438,773.2532348632812,770.0025634765625,766.66845703125,prediction
299,781.8921508789062,769.6531372070312,772.1561279296875,770.9595947265625,767.357666015625,prediction
300,772.4279174804688,767.978759765625,772.70654296875,769.8934326171875,766.7772827148438,prediction
301,773.2522583007812,768.100341796875,772.7086181640625,769.48681640625,767.046875,prediction
302,776.3406982421875,769.3367919921875,773.7098999023438,773.48779296875,767.51123046875,prediction
303,778.9653930664062,769.5082397460938,773.5828247070312,772.6488037109375,767.518798828125,prediction
304,777.9833984375,769.0171508789062,773.3626708984375,772.6279907226562,767.5546875,prediction
305,774.6134643554688,770.5617065429688,773.4183349609375,770.5291137695312,767.1006469726562,prediction
306,773.7969970703125,770.3829345703125,773.1256103515625,770.3651123046875,767.3366088867188,prediction
307,773.7094116210938,770.9828491210938,773.4776000976562,772.0488891601562,767.7984619140625,prediction
308,772.0123291015625,768.6832275390625,772.9842529296875,770.3492431640625,766.6328735351562,prediction
309,775.5565185546875,769.2738037109375,773.504150390625,771.08349609375,766.966796875,prediction
310,779.2725830078125,769.779296875,773.89794921875,771.8613891601562,767.3648681640625,prediction
311,782.291015625,769.8334350585938,773.7868041992188,771.64111328125,767.3150634765625,prediction
